reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
I first let my daughter play this but as I was setting it up for her and showing her the ropes while I realized that this is an amazingly designed app.  Super simple yet fully featured interface.  All the icons in the drawer on the side are super clear a,254,50,0,0.0196850393700787,1
"you have to get this app!its so FUNNY!!you promise meyou'll get it, ok?its the funniest app I have ever had!!the best app ever for FREE!!",137,25,7,0.072992700729927,1
"june 10, 2011 update really screwed the game. viewable game screen is now 1/3 the size, menues are very choppy , graphics are worse. this game used to be very snappy and fun, now it is slow and tiny screen is killing my eyes and fingersEDIT6-14-11They fi",254,47,0,0.0196850393700787,1
I couldn't get it to appear on my kindle and failed in all my attempts to get any one to  help me.,98,22,0,0.010204081632653,0
"I was looking for something to input my pantry on hand items, make my shopping list, and mark the list for coupons.  I guess I was looking for too much, or haven't found the right thing.  I will just keep looking.",213,41,0,0.0187793427230046,0
Love this browser! I was not a big fan of the stock kindle fire browser so I was willing to give this one a try and I happy I did. Don't just take my word for it give it a try for yourself.,189,43,1,0.0317460317460317,1
do not and I repeat do not get this app...take my word for it....or learn the hard way and get the app only to uninstall it...,126,26,0,0.0079365079365079,0
I wanted remote control of my Pc without remote desktop this app is so awesome I installed it on my kindle and aneroid phone so I could have a mouse and keyboard without having to go back and fourth thru the screens but with the voice commands on the pho,254,50,0,0.0157480314960629,1
"Couldn't find any way to make this useful. I like my calendar and Noodles app better. Mayne I wad missing something, but everytime I tried to get into it, ther was nothing to do. Uninstalled.",191,35,0,0.0366492146596858,0
"This game has kept me entertained for WEEKS. I must admit, I was reluctant to jump on the 'Angry Birds' wagon, but I am ever so glad I did! This is a clever, if simple game (sometimes those are the best) and while they offer upgrades and unlocks if you p",254,51,1,0.0511811023622047,1
Good for use on the fly when you don't have access to your tools. Appears to be reasonably accurate in most situations.,119,22,0,0.0168067226890756,1
I have become addict to Angry Birds and Love to achieve more awards and levels and kill those little pigs!,106,20,1,0.0377358490566037,1
Great app! It does what it is suppose to do. Had not had any problems as of yet! Works well in every aspect especially when calculating annual percentage rates.,160,29,2,0.025,1
Ive had this game for a while and I love it. I use it to kill time when Ive either gotta wait around or when Im smoking. It has a good amount of playability as long as you use atleast a portion of the right side of your brain. Its simple enough for you t,254,55,0,0.0275590551181102,1
I love that I can take any song and choose any part of the song to cut for my ringtone. You simply play the song of your choice thru this app and take the bars on either side and slide them to what you want to be the beginning and end of your ring tone. ,254,55,0,0.0118110236220472,1
This is life changing it is the best app ever if you are reading this right now I suggest you download this app. don't forget to check out the other &quot;Identity in Christ&quot; apps give it a try!,199,38,1,0.0201005025125628,1
"I love this because I can tune in to the local police channel, too. I work at a hospital so knowing when there is going to be an ambulance arriving at our door helps me know when I need to see if the nursing staff needs assistance with phones, etc.",248,50,0,0.0161290322580645,1
"I have been a fan of the website for 4 years now.  It is amazing the way you can get to know your personal spending using their tools and budgets.  Once it is set up, it is so simple!  I wish the app had all the same functions as the site, but it does se",254,55,1,0.0157480314960629,1
"Not much to say, other that this is my second favorite translation.  I like the NASB the best.  It does what I would like it to do.",131,27,0,0.0610687022900763,1
"Thousands more options then stock, knowing what I know now, I'd buy this even if I hadn't gotten it as fapotd! Crescendo, or ascending ringtones are great! Snooze options, virtually unlimited alarms, auto snooze via gps, and many many more options. Great",254,42,2,0.0275590551181102,1
"Wow, I cannot believe how thorough and powerful this app is. And if there's a unit you don't have, check the settings. It's there.",130,24,0,0.0307692307692307,1
Since I found your company I downloaded almost all of your games but there is a bug in every one of them plead fix it when the his goes off screen for the ones on kindle fire I don't know if it is For all devices but please fix it,230,50,0,0.0217391304347826,1
"I am not a ""tech-head"" and have never used an app. like this until today. I have been playing with it on-and-off all morning on my Fire and find it easy to use.  I've had no problems at all.  If Amazon hadn't offered this as the FAOTD, I most likely woul",254,51,0,0.0472440944881889,1
"Great task manager, calendar, event scheduler. Lots of customization options available. Very kind of the developer to offer this as the free app of the day. Thanks!",164,27,1,0.024390243902439,1
This is not a great app. You can do better without it.I've already deleted it from my device. Too many steps required.,118,22,0,0.0338983050847457,0
cute and fun at first but wtf is up with the sudden black screen? after hrs of the screen going black it went back to normal. but then I realized how boring this game was so I uninstalled it. I'm just glad that I bought this free instead of the original ,254,51,0,0.0157480314960629,0
Wonderful app.  Im able to get local websites I couldnt access before  on my Kindle.  Apps like Washington Post Mobile work here but not on thier own.,150,27,0,0.0533333333333333,1
terrible in app purchase.  if the program uses Iap then it should be free.  and it should tell you up front what and how much the iap.,134,27,0,0.0074626865671641,0
My two year old loves this app. It takes a good amount of space but it is well worth it. The picture and sounds are vibrant and clear. Great app. I highly recommend it.,168,34,0,0.0297619047619047,1
"Communicates with all calendars (Google Calendar, Phone Calendar, etc.) Awesome widget options!I wouldn't be nearly as productive without it!",141,19,2,0.0496453900709219,1
Better than Google Reader. It's able to present news in a much better format. Feedly also organizes the articles better.,120,20,0,0.0416666666666666,1
My wife and I used to always use Latitude to see where each other were.  Especially useful when we commute and we would like to know where the other is and how far away they are.  This has been the best option I have been able to find ever since Google c,254,52,0,0.0275590551181102,1
