y_true,y_pred,y_prob
1,1,0.9101854082707497
1,1,0.987568485572503
1,1,0.9862781383442244
1,1,0.9444160524620193
1,0,0.47384757328810706
1,1,0.9974733503171442
1,1,0.9963276723357906
1,1,0.9919488787051101
0,0,0.20156131334487876
1,1,0.964212070851441
1,1,0.9989333528413834
1,1,0.8601372125546094
1,1,0.99817515538987
1,1,0.9850364140370458
1,1,0.9867088284588637
1,1,0.985637307760593
1,1,0.9919531458959993
1,1,0.9567850138667575
1,1,0.9763221145549188
1,1,0.9925687842207607
1,1,0.9978832302146898
1,1,0.9819252484133105
1,1,0.9991080830534049
1,1,0.9893393053189616
1,1,0.9541335180748471
1,1,0.9696772541438421
1,1,0.9886167900609052
1,1,0.9855871641237944
1,1,0.9546905356676196
1,1,0.8062820332748105
1,1,0.7240669594637171
1,1,0.9822551538758025
1,1,0.9847397259895772
1,1,0.9602629355930363
1,1,0.8721654331125399
1,0,0.40130636494654615
1,1,0.504941293800635
1,1,0.9720364290820965
0,0,0.07023936181892496
1,1,0.9990189992641993
0,1,0.7375058760924106
1,1,0.7395775854766785
0,0,0.22312064094603867
1,1,0.9947484059034268
0,0,0.15915538298246423
1,1,0.9727999234600069
1,1,0.8549930326982974
1,1,0.9995226919437964
1,0,0.24554275663052386
1,1,0.985443607362437
0,0,0.00950017288831179
1,1,0.8233175740468835
1,1,0.9495943846042673
1,1,0.9535529882011526
1,1,0.8372351640454352
1,1,0.9995874326856514
1,1,0.9928889129045471
1,1,0.9730672378674448
1,1,0.7187752090676599
1,1,0.637503010831512
0,0,0.02085367126713131
0,0,0.33371389006959146
1,1,0.9342808714064437
0,0,0.11634583587667259
0,0,0.0005918601525875921
0,0,0.19796262128845624
0,0,0.007255869636627836
0,0,0.08629708564075601
1,1,0.7037857753926585
0,0,0.10318664667550242
0,0,0.02478307294613203
0,0,0.005627724997858483
0,0,0.14228334746932686
0,0,0.3806526816107023
0,0,0.0006845693271293729
1,1,0.9062511819331784
0,0,0.05558237564123682
1,1,0.9983156543497069
1,1,0.977600859914406
1,1,0.8270449187439814
0,0,0.11177263980095813
1,1,0.9896952809915545
1,1,0.9980521824005365
0,0,0.17330425086202314
1,1,0.9770398582096311
1,1,0.7332768824606998
1,1,0.9960878726506048
1,1,0.9929175518070611
1,1,0.9988719147208783
1,1,0.7864028480105244
1,1,0.9904109552245155
1,1,0.998451618463489
1,1,0.8012741798211646
1,1,0.9322098577306055
1,1,0.91431737609832
1,1,0.9886199430256011
0,0,0.008219174673371151
0,0,0.014965634562865373
0,0,0.039257185265453375
0,0,0.0021676838487062274
0,0,0.060793662136081915
0,0,0.009495614894744538
0,0,0.004925669000790942
1,1,0.7720031543360187
1,1,0.9878752112863751
1,1,0.9844551926217328
1,1,0.9674310721236129
0,0,0.050936490652064355
0,0,0.08082810427240507
0,1,0.8361429785052102
1,1,0.9976827093238404
1,1,0.998515030340401
1,0,0.4222322986963137
0,0,0.0335656637896043
1,1,0.9576565719895282
1,1,0.9460380543825231
0,0,0.01794526135603149
0,0,0.047319243594085125
0,0,0.15191041084446844
0,0,0.013615057386112735
0,0,0.024143030202464544
1,1,0.8803900696678253
1,1,0.9967282638832053
1,1,0.5955561704902549
0,0,0.2707819060764564
1,1,0.9072687976905621
1,1,0.7447150030601616
1,1,0.9981171625437487
1,1,0.9159025538044122
1,1,0.9896968263179099
1,1,0.7743641319168327
1,1,0.8804776842725426
1,1,0.9777454400168827
1,1,0.9987291251834525
1,1,0.9643528981809804
1,1,0.8883847264186719
1,1,0.9715680527424642
1,1,0.9886033518262581
1,1,0.9998450211885266
1,1,0.7838860815202682
1,1,0.9898050138017581
1,1,0.9989793321778239
0,0,0.0021383897466369256
1,1,0.5169131782150286
1,1,0.8848698899641002
1,1,0.9951822006842016
1,1,0.9526074558554468
1,1,0.9472534946694992
1,1,0.8110999058280922
1,1,0.9840427887796044
0,0,0.059888750195617575
1,1,0.9974497374258843
1,1,0.9669533996397277
1,1,0.9922875528755876
0,0,0.15680926359267428
1,1,0.9638832613270601
1,1,0.8841675006917246
1,1,0.9824652798143706
1,1,0.986323437475918
1,1,0.9570452874039179
1,1,0.6095308027070431
1,1,0.99916742821564
1,1,0.5115571611511828
1,1,0.9800449399208188
0,0,0.07111458229889013
1,1,0.9971341504265226
0,0,0.059229295800709215
1,1,0.9735644767684016
1,1,0.9845610976838154
1,1,0.9860281788678531
1,1,0.9640642112171341
1,1,0.9090400275021485
1,1,0.9961413246607989
1,1,0.866920024520683
1,1,0.5973022226872722
1,0,0.4550788997918027
1,1,0.9702017434093354
1,1,0.9138950559854624
1,1,0.9084936790218194
1,1,0.9294357140885091
1,1,0.9852803050760409
1,0,0.41881876279761715
1,0,0.49173167734228873
1,1,0.9086591426538186
1,1,0.9798510581629503
1,1,0.9886689287404191
1,1,0.9616848725492458
1,1,0.9918453491083216
1,1,0.9452262752972148
0,0,0.13114250428556043
1,1,0.6516230638788039
0,0,0.16067323247502197
1,1,0.9980920324068369
1,0,0.37243608929811206
1,1,0.9176925919916513
1,1,0.9906927742046465
1,1,0.9643279959492371
1,1,0.9726707909928489
1,1,0.932547644777447
1,1,0.696190821819596
1,1,0.9921145314603507
1,1,0.5527194695982057
0,0,0.40345373918830224
0,0,0.3600049595646251
1,1,0.8974721956013981
1,1,0.9992591849107373
1,1,0.9890856676908258
1,1,0.9854673028831288
1,1,0.9816089080414566
1,1,0.9832946026402474
1,1,0.9624069086859278
0,0,0.031593532279162694
1,1,0.878343344627755
1,1,0.992342633052365
1,1,0.984050459431257
1,1,0.576930862612729
1,1,0.9808734211357873
1,1,0.9971669765610258
1,1,0.995286844574232
1,1,0.9787287425073317
1,1,0.9913375453712039
1,1,0.9454417215339224
1,1,0.9912240446452456
0,0,0.220472229168021
1,1,0.9413630207308397
1,1,0.9062031470390974
1,1,0.9732180612203871
1,1,0.9886944476764696
1,1,0.9724844630529866
1,1,0.9900955616310414
1,1,0.9831239896827507
0,1,0.5309272114800706
1,1,0.8939391226384955
1,1,0.9853789091353135
1,1,0.9358657671489693
1,1,0.9796857181987148
1,1,0.9541824263669143
1,1,0.987443999562473
1,1,0.9329002371935263
1,1,0.997973607696193
1,1,0.99997764815176
1,1,0.7723252279230027
1,1,0.9920185964751136
1,1,0.9971900623469909
1,1,0.9603687296622689
1,1,0.8840787881395787
1,1,0.9968243986274208
1,1,0.9945973539117073
1,1,0.6838892415184841
1,1,0.9461656464502244
0,0,0.005925047800509579
0,0,0.008848089205702191
1,1,0.9786058644725163
1,1,0.9978076905710616
1,1,0.9876762492556889
1,1,0.9761385546577352
1,1,0.9993865600899603
1,1,0.5094572942722423
0,0,0.09216775813632046
1,1,0.9763948461319367
1,1,0.8626477630447604
1,1,0.9322275435257725
1,1,0.7574652599168384
1,1,0.9130548754994674
1,0,0.21044649096895335
1,1,0.9151735802987389
1,1,0.9992080615966942
1,1,0.9986053287530335
1,1,0.9722118636152048
1,1,0.7435205742054338
1,1,0.8316629518315236
1,1,0.6705814649745586
1,1,0.8818732501909935
0,0,0.10765375521570943
1,1,0.9517245945684129
1,1,0.9907589580262047
1,1,0.9993809825132672
1,1,0.8206201190970682
1,1,0.9855236895615695
1,1,0.9667207068126751
0,0,0.20971679769275356
0,0,0.23535530304912403
1,1,0.9951489327432548
1,1,0.9987989357619934
1,1,0.9507878124845555
0,0,0.005996811224507382
0,0,0.05120176639669551
0,0,0.21403822661536615
1,1,0.9983558265284377
1,1,0.9954018838911406
0,0,0.1156295076971644
1,1,0.9444906137720152
1,1,0.9512896734313486
1,1,0.9088732667523988
1,1,0.9880990903487533
1,1,0.9481457246696124
0,0,0.022306282837084832
0,0,0.005612328388681878
0,0,0.047495724832182715
1,1,0.9951854233802829
0,0,0.0640836381052601
1,0,0.1908622022466994
1,1,0.9946710750937207
0,0,0.06535889009547677
1,1,0.9872023229941232
1,1,0.9986800435801575
0,0,0.1641608767204811
1,1,0.9876522759473517
0,0,0.0012501280746293007
1,1,0.9550461188894823
1,1,0.9776087436707129
0,0,0.1700525244640635
1,1,0.9844480000203907
1,1,0.9342517214487973
1,1,0.6263826593702932
1,1,0.9690137623702656
1,1,0.9631506818644472
1,1,0.8843183881759215
1,1,0.9038641864550543
0,0,0.013211203326548916
1,1,0.8846185240729165
0,0,0.05458730957010403
1,1,0.9945820718339781
1,1,0.9967367054908605
1,1,0.9931920925203076
1,1,0.9945243506658042
1,1,0.9798075475667216
1,1,0.7038326040049729
0,0,0.0006339346397687071
1,1,0.9921775368516461
1,1,0.9878647563961531
1,1,0.9946007641108036
1,0,0.1955915798770086
1,1,0.9869402915290307
1,1,0.9288710900984988
0,0,0.02764291046652435
1,1,0.5623784261908734
1,1,0.8687684850898391
1,1,0.9537803312281362
1,1,0.9756608946690513
1,1,0.9028355269406083
1,1,0.9913491019162889
1,1,0.9569701348133208
1,1,0.9740330162240636
1,1,0.9995525547209237
1,1,0.9957345419034486
1,1,0.9825003828550223
1,1,0.9929521698523852
1,1,0.9985384771092342
1,1,0.6715754989910759
1,1,0.9628719491881094
1,1,0.999016846619207
1,1,0.9760046584896338
1,1,0.9623322123702526
1,1,0.9953061614109084
1,1,0.9949538909135918
1,1,0.9886286543259212
1,1,0.9973356403123844
1,1,0.9507171181729309
1,1,0.9693058829625449
1,1,0.9697963895396775
1,1,0.9964817236012906
1,1,0.9751127890668859
1,1,0.9497932456405528
1,1,0.9104956974238564
1,1,0.7412456273003357
1,1,0.9916774309496343
1,1,0.9692974718426641
1,1,0.9954926509225565
1,1,0.9743591900011767
1,1,0.9624531915621842
1,1,0.7500752164004453
1,1,0.9703787683467142
1,1,0.9607669479448003
1,1,0.7674699236233072
1,1,0.9994191837732715
0,0,0.44354405182622103
0,0,0.15690559086237596
1,1,0.961739229261022
0,0,0.40181943599047815
0,0,0.0004037013689793453
0,0,0.037493617113056
1,1,0.9355981695222579
0,0,0.0030826929849249304
1,0,0.35155092452066217
1,1,0.9812459930351319
1,1,0.9981819882013159
0,0,0.1171545420246434
0,0,0.009621101331226347
0,0,0.055774850694062544
1,1,0.7557269659791761
0,0,0.3622153924528
0,1,0.847765917860005
1,1,0.9889631326031689
0,0,0.006328188472064386
0,0,1.740838061507708e-05
1,1,0.8479192679331553
1,1,0.9649023286409462
1,1,0.5304821597259431
1,1,0.7229241704750844
1,1,0.8996308830120275
1,1,0.9794509241584436
1,1,0.7191498921447079
1,1,0.7435481058585031
1,1,0.9991597274576575
1,1,0.9954790003052278
1,1,0.9912174299052972
1,1,0.9844667700515407
1,1,0.9829664778117563
0,0,0.02658125276315326
1,1,0.968257021979344
1,1,0.8577080060022032
1,1,0.9477506624225712
1,1,0.9787804934159602
1,1,0.9564358589056171
1,1,0.9731417252135937
1,1,0.9864105332577704
0,0,0.06138586598962663
1,1,0.9944442366752618
1,1,0.9960590751826996
1,1,0.8979671788147144
1,1,0.9926931693801455
0,1,0.5030439768363568
1,1,0.7973534460052049
0,0,0.06563786216292507
1,1,0.9836486152791385
1,1,0.622598503251998
1,1,0.9938183254449586
1,1,0.9948273788735528
1,1,0.9975490379553807
1,1,0.9431689885016202
1,1,0.9909881660873752
0,0,0.1329548086919113
1,1,0.999626814263798
1,1,0.8985677821548071
1,1,0.9151040778800883
1,1,0.8963830464669945
1,1,0.9966074574587742
1,1,0.9823047815223965
1,1,0.9270348063090336
1,1,0.9886671960333574
1,1,0.9410552642189088
1,1,0.6283416851366838
1,1,0.9631330111426423
1,1,0.5462396704878967
1,1,0.9983712429148073
1,1,0.9993893266160143
1,1,0.9998645302854833
1,1,0.8512101843022511
1,1,0.9884309877839982
1,1,0.9934209077575933
1,1,0.7972997576141885
1,1,0.995093718997113
1,0,0.2182186042657362
1,1,0.8965170143878852
1,1,0.9396567117940695
1,1,0.9976271464051618
1,1,0.9978269744415614
1,1,0.9836868705422235
1,1,0.9945181267036843
1,1,0.9834402918052109
1,1,0.930265637413907
1,1,0.9916371467203675
1,0,0.14283673410271638
1,1,0.929131748647333
1,1,0.9660466753305631
1,1,0.9520882525263674
1,1,0.9797031881764166
1,1,0.908696547190678
0,0,0.015680619492844543
1,1,0.990876312611761
1,1,0.9867189769709728
0,0,0.26898999291022774
0,0,0.06411446556793708
1,1,0.526462882398494
1,1,0.7683452818501477
1,1,0.9384709595830891
1,1,0.9934500022144932
1,1,0.9978723014510442
1,0,0.1661056054854057
1,1,0.9987776410686928
1,1,0.7933097151296457
1,1,0.9274066131621733
1,1,0.9801883176624876
1,1,0.6790755302155713
1,1,0.5255838190538041
1,1,0.9645019279850607
1,1,0.845671798320454
1,1,0.9384228610864527
1,1,0.7936486705700149
1,1,0.9936628993141338
1,1,0.9983173522731618
1,1,0.8475135888334075
0,0,0.4701560203400609
1,1,0.9672135942808728
1,1,0.9890105949679167
1,1,0.9892044267356752
1,1,0.9534088500897763
1,1,0.9876898927961217
1,1,0.8767950238052765
1,1,0.6779816501652545
1,1,0.9649873956033361
0,0,0.004997371725088189
1,1,0.8318643894447734
0,0,0.4066177259695097
1,1,0.5842132818089004
1,1,0.9876085981422639
1,1,0.6413788901695846
1,1,0.9929400069077918
1,1,0.9538347253142618
1,1,0.9514900546572567
1,1,0.9513149054873327
1,1,0.9978126391710342
1,1,0.9015646650578669
1,1,0.9995511785928912
1,1,0.9257123413858337
1,1,0.8807309519467547
1,1,0.8956991999627495
1,1,0.9326011968591612
1,1,0.9467143902124665
1,1,0.9996950556141379
1,1,0.9939966932698836
1,1,0.8322657444439296
1,1,0.928096804935697
1,1,0.9962759655725163
0,0,0.21069306901263965
1,1,0.8824144403537197
1,1,0.9141240993531882
1,0,0.11327130248473341
0,0,0.03282509672478268
0,0,0.38057234202213164
1,1,0.9019959874721034
1,1,0.9242563153097019
1,0,0.1147765337467802
0,0,0.2135653752532564
0,0,0.016141475606615836
1,1,0.9680429083697683
1,1,0.897607787741808
1,1,0.9883968104798475
1,1,0.9990161595582476
1,1,0.9223779079194496
1,1,0.9945809142786391
1,1,0.997278192634607
1,1,0.9913082022890504
1,1,0.9486291904060649
1,1,0.948772539699077
1,1,0.9954768635057054
1,1,0.9896607011498053
1,1,0.6220945384561203
1,1,0.9976900134393217
1,1,0.8641670216639611
1,1,0.9881584873104357
1,1,0.9933842555900597
1,1,0.8529178088021346
1,1,0.9225505660147838
1,1,0.9695605460889569
1,1,0.9760548208147384
1,1,0.761564355131566
1,1,0.857844232965209
1,1,0.9819789697258453
1,1,0.9043981005402421
1,1,0.9803410463337298
0,0,0.03647978447903354
1,1,0.9294930451988884
1,1,0.8619431420822598
1,1,0.9855412830619524
1,1,0.9847256019167079
1,1,0.9804522025761775
1,1,0.6628426638209565
1,1,0.9639166340163503
1,1,0.9876672410154542
1,1,0.9936118207407425
1,1,0.9337203744660963
1,1,0.9886511821417477
1,1,0.7809903131875533
1,1,0.6975884913654294
1,1,0.997018549353791
1,1,0.8845865426861464
1,1,0.8661047218874818
1,1,0.7925212445022057
1,1,0.9930091583186919
1,1,0.9994148965277817
1,1,0.9951129222911275
1,1,0.9547275062684261
1,1,0.7949445824271503
1,1,0.9670575612008171
1,1,0.9163692247421994
1,1,0.7939487718823379
0,1,0.768886103440733
1,1,0.8513984095310264
1,1,0.9996331649193082
1,1,0.9979545192586816
1,1,0.9568016101802619
0,0,0.09822646235544084
1,1,0.8324221380608677
1,1,0.9359467486897562
1,1,0.9485490951274987
1,1,0.9856691775562834
1,1,0.9696594634399801
1,1,0.9988670451237717
1,1,0.9998735022336221
1,1,0.9847516123493009
1,1,0.9273805088982059
0,0,0.1233672611867238
1,1,0.9362996050773679
1,1,0.9560316163405783
1,1,0.986221700892833
1,1,0.9969686369804858
1,1,0.9802155131300618
1,1,0.9624139500363952
1,1,0.7220053709360431
1,1,0.9997514803935348
1,1,0.9648478568613654
1,1,0.9561823643644253
1,1,0.9977165509388316
1,1,0.9834560113516926
1,1,0.9556837280160934
1,1,0.9769342013430968
1,1,0.995967943956861
1,1,0.7004750132503772
1,1,0.9500139624603565
1,1,0.9916512858163405
1,1,0.9972424379630126
1,1,0.9942316326321774
1,1,0.9973396976701558
1,1,0.9511223429194183
1,1,0.6263038788463319
1,1,0.9844407317207006
1,1,0.9900883647058536
1,1,0.7972263702959791
1,1,0.9913824228668058
1,1,0.9843380322369688
1,1,0.9974691678648056
1,1,0.9944143728321123
1,1,0.9826164462991666
1,1,0.9411843982635788
1,1,0.9960548028781523
0,0,0.02398991106067899
1,1,0.9611454660207667
1,1,0.8093469105137153
1,1,0.9878092184835233
1,1,0.9400515858131826
1,1,0.9978080186821471
1,1,0.9946891141279323
1,1,0.9882383642387027
1,1,0.8477979396256655
1,1,0.555128779463973
1,1,0.993112270601837
1,1,0.9937780786636908
0,0,0.16409623781014682
1,1,0.9935649567062405
1,1,0.8386595115967322
0,0,0.003819999798970962
1,1,0.996648836739266
1,1,0.9616023210717378
1,1,0.9998240297739318
1,1,0.9408074796477285
1,1,0.9957536517049553
1,1,0.9955981347487869
1,1,0.9937023886308152
1,1,0.7170483229184225
1,1,0.9512620645887742
1,1,0.9933908809002201
1,1,0.951708406670839
1,1,0.970083129134239
1,1,0.9641080712345308
1,1,0.9863213281716868
1,1,0.9076814231506762
1,1,0.9979630183213453
1,1,0.9941941227039401
1,1,0.9226066232753604
1,1,0.9905734692174251
1,1,0.9981780955328475
1,1,0.9795728281207108
1,1,0.9865240663808801
1,1,0.9775493212898384
1,1,0.996165976996899
1,1,0.968940294809509
1,1,0.7742557439317599
1,1,0.9973145506358477
1,1,0.9906788674139761
1,1,0.9914969509490902
1,0,0.3769334702101565
1,1,0.9304177785765111
1,1,0.9821413899330418
1,1,0.9988106761581209
1,1,0.9992641102934344
1,1,0.8455681382526368
1,1,0.8759936823992075
1,1,0.6909894302024963
1,1,0.993060355607233
1,1,0.8697330911771858
1,1,0.8685180343211837
1,1,0.9934860292868737
1,1,0.9993666591132115
1,1,0.996237984046487
1,1,0.9529315995717477
1,1,0.9881917807675841
1,1,0.9956411646999721
1,1,0.8830161321139767
1,1,0.9708149912136192
1,1,0.9867368697891538
1,1,0.9937926368488978
1,1,0.9685606042527617
1,1,0.8737633619136906
1,0,0.41530494556327324
1,1,0.8896955247764629
0,0,0.06964726706142246
1,1,0.9788762845043307
1,1,0.9512629353652923
1,1,0.8968328756825698
1,1,0.9531180379572082
1,1,0.9992045291169217
1,1,0.901286884175119
1,1,0.9459182489841904
0,0,0.09189258014012348
1,1,0.9540961653759255
1,1,0.9986945009256164
1,1,0.9951938048477036
1,1,0.9979411656448643
1,1,0.9989683414958331
1,1,0.9925898425782653
1,1,0.9782585099680752
1,1,0.5253006206534463
1,1,0.9487651250144225
0,0,0.013368972293437573
1,1,0.9789720573511153
1,1,0.9685304521358591
1,1,0.9610800830873133
1,1,0.9990288384109997
1,1,0.9932406464321222
1,1,0.9947786949531845
1,1,0.9955543626389229
1,1,0.9936334555407421
1,1,0.9853028147450368
1,1,0.8691970111348476
1,1,0.9887894417981596
1,1,0.8747467269341768
1,1,0.9905721986623767
1,1,0.9755918721469629
1,1,0.9855479153978641
0,0,0.05225974605743458
1,1,0.9586323084786432
1,1,0.9983525136257607
1,1,0.988831262658901
1,1,0.8767249183483424
1,1,0.9683824868199484
1,1,0.9177775406930829
1,1,0.9910173476069918
1,1,0.9718705281947424
1,1,0.6782006115525665
1,1,0.9912571759204296
1,1,0.889688005462843
1,1,0.7161379189911538
1,1,0.9594889736143531
1,1,0.9703854050897164
1,1,0.9665336253525989
1,1,0.9356894688694667
1,1,0.9858935710617036
1,1,0.8839267589981057
1,1,0.9521074197143847
1,1,0.98705630914317
1,1,0.9930291098261302
1,0,0.407062907056676
1,1,0.9674533104770784
1,1,0.9097722902770784
1,1,0.757025527111865
1,1,0.9007969160441646
1,1,0.9945237739675009
1,1,0.9898602978603365
1,1,0.9904347811377484
1,1,0.5522682364205179
1,1,0.9996805806555323
1,1,0.9999230343547754
1,1,0.9311736414225926
1,1,0.9904426603252575
1,1,0.9692287367506132
1,1,0.9761078524704202
1,1,0.9693194559746523
1,1,0.9972943537030686
1,0,0.45922237666731436
0,0,0.00691791971833336
1,1,0.9988361590501791
1,1,0.9976992581828416
1,1,0.9654730283562898
1,1,0.9975920444576499
1,1,0.7402090444023718
1,1,0.915520373677763
1,1,0.7837162331166898
1,1,0.9777670651443615
1,1,0.9758947724043814
0,0,0.22179960186583275
1,1,0.9512211033663164
1,1,0.9801162458123085
0,0,0.01883434120954221
1,1,0.9990845817639632
1,1,0.9894895885809025
1,1,0.9458866608638605
1,1,0.99626433572787
1,1,0.9720422174937745
1,1,0.9862095991746267
1,1,0.9351149900285273
1,1,0.9846421228928296
1,1,0.9896011933984658
1,1,0.9097899936843836
0,0,0.19808230790800727
1,1,0.5534055543873139
1,1,0.9981577496144529
1,1,0.8655061930937199
1,1,0.946316369419549
1,1,0.998010657888602
1,1,0.9431585282487355
1,1,0.8852662801240935
1,1,0.9889102891337999
1,1,0.9377092799532691
1,1,0.9938713051544341
1,1,0.9983289843220394
1,1,0.9907867304051724
1,1,0.9489117217083292
1,1,0.9940661460463486
1,1,0.9832915299064674
1,1,0.6258651088207889
1,1,0.9834638036598154
1,1,0.8648291823569552
1,1,0.9963909054576345
0,0,0.034770384220502416
1,0,0.4360883566088179
0,0,0.03606623637868611
0,0,0.2856364499736686
1,0,0.4848490766256236
1,1,0.9660589180011678
1,1,0.9800285782527537
1,1,0.9682702714719809
0,0,0.1094863366545572
1,1,0.9851806784416179
1,1,0.9657478562603358
1,1,0.9783816925912276
0,0,0.020659489245020916
1,1,0.5042388350763044
1,1,0.9684057219814001
0,0,0.0819628462788036
1,1,0.6541752571917183
0,0,0.17704262184467373
1,1,0.9464329647548101
0,0,0.03422122219755752
0,0,0.050869876609473036
1,1,0.7865717727096195
1,1,0.9910316094865311
1,1,0.97812260232863
1,1,0.9976762249098841
1,1,0.9535570968009298
1,0,0.24955184370133607
1,1,0.7025685982657154
1,1,0.74373007981959
0,0,0.007382944904507477
1,0,0.435383523082917
1,1,0.9463742572883125
1,1,0.8737482225383789
1,1,0.9730165526512663
1,1,0.9716689329439536
1,1,0.9840657683323447
1,1,0.8075930782420352
0,0,0.0028321187987775695
1,1,0.817115290314195
1,1,0.941821722274494
1,1,0.9982727612338338
